id,prediction
544,52583.612812809908
550,187782.549207415897
552,39355.111747993884
554,26962.175029691534
555,44308.285085276926
557,159721.929759697785
558,40489.393091069520
559,43681.360408843735
560,58094.547987582293
561,55311.137838896684
562,42329.065970584219
565,59347.946051122643
566,57703.924987792801
567,188766.818301894353
569,36280.084318497495
574,43561.931188399045
575,69949.239397334997
576,63762.452435800798
577,46486.547200131892
578,54262.700813357995
581,50207.345860736379
582,37294.704760985354
583,64900.175275977817
589,49312.492128290862
591,65333.689584282954
592,45057.296084021851
594,70121.077457409570
595,41593.204889731998
596,159994.311812062166
598,52767.056148337208
601,278174.977872822026
603,41242.992490123463
604,63944.584890306927
605,72849.537249403060
606,48990.073314253095
608,48958.673281603493
609,63268.887663268950
611,171783.296851141320
613,150324.431338929688
614,58140.434157940137
616,68213.518995530074
621,146933.320053802279
622,36204.191144524841
623,215441.304471228737
626,36183.994745004245
627,44696.172765064461
628,134238.075343345350
629,135408.041960747883
631,210078.274451648875
632,51654.888969975116
633,59031.607305940874
635,112363.375924094114
636,57244.776610533067
637,149390.844302226615
639,57111.676003453991
642,53581.001265935680
643,39093.660944024567
645,67951.095229791856
648,45428.168062394725
650,118985.180273856735
655,47423.483740099015
656,154778.489048181771
661,47170.621968551088
662,58059.265894091681
664,39769.592286952800
665,41234.160949078389
667,46759.948543577018
671,57708.134580365790
672,30838.505016986146
673,69668.402379422274
674,173998.532228052441
683,68915.038549226694
686,38749.858385672836
687,524899.788684972562
688,135295.999029239407
689,29780.982548972515
691,44494.637951951350
692,71560.091351632567
694,23390.064365975064
698,208954.059978523233
702,156438.875679134740
705,43763.701270212652
706,51605.201357623999
707,33093.034502859664
708,42229.717826505628
709,61299.046482107311
711,49312.492128290862
714,150011.802921556518
721,54717.103890859005
723,512881.563264178694
724,26697.669933013567
727,157628.547084732971
730,133659.049621871265
731,51546.312278368801
732,62284.445126505772
734,147251.013017118152
735,52310.947568405587
736,55338.788511946877
740,51044.265978809330
742,58065.280907486398
745,49900.937037209442
747,289240.204408941034
749,48392.354348189998
750,62372.444234034003
753,145151.967577065952
754,59439.459723915861
756,54821.419178197029
757,44894.848300886064
758,54148.791481294073
759,41181.999702712259
760,145335.811599319277
762,41661.635447297158
765,68704.214876760001
766,80102.472579866560
770,144002.131813366810
771,67775.486248300178
773,48557.954525172296
781,51668.112606437535
786,29365.826459362896
787,49522.977352015398
788,51553.692153508266
789,48552.599498917123
790,58805.779661212306
792,58054.732461388368
796,56692.855104289367
798,108122.647090171216
800,48233.405925786399
804,49479.527064351169
806,41549.684642955697
808,60985.906225662184
811,61161.155307606678
814,49312.492128290862
816,56317.270371492363
818,45366.402682768887
819,49312.492128290862
820,57983.641736559715
826,205855.735609403928
829,48749.872733079108
831,40518.928940059886
832,144073.137487449916
834,41649.043139317742
835,49575.490725349759
844,62122.161101577782
845,52165.383668151502
846,59526.087130475724
847,172991.940845419245
850,48565.787936288769
852,44972.285358792695
855,194867.047041811980
856,316468.837372036302
857,53139.727812678117
858,157363.843686957320
859,46249.585323840045
863,206830.910864556616
864,30471.849167101187
865,23957.874158312581
866,127709.354110732820
869,51903.282748603720
872,45171.186599748107
873,52228.652445300744
876,45171.186599748107
877,34889.173279780094
880,31451.984276607174
883,48063.075909451567
885,49487.082161074490
886,70355.618746792446
887,55710.191252935292
888,125635.601679343410
889,120827.608358079000
893,44527.272202688189
896,87388.819902652118
898,32361.161613276967
900,55675.181850241876
902,44006.128780155916
908,175622.767687235522
910,168608.549899905804
915,30002.169070202250
916,120325.202370157131
919,76755.444247374617
922,209165.700682887691
923,75049.698253867333
924,36668.672780121007
926,50367.072438734140
935,176128.034828724049
937,151535.937745993724
938,25435.903046272892
941,29095.974268256639
943,35910.285873378794
945,49312.492128290862
946,67012.127107685155
949,62586.337375382078
950,144017.888891768380
952,31886.578307966298
953,35981.398636639526
954,39272.766905946512
956,47406.774807646914
959,192438.206208307267
963,41132.340142246467
965,41019.124176859063
968,119228.758677483071
969,241420.448800505925
970,48430.472440334226
972,28443.208954680489
974,251603.810960626171
975,50043.228914111693
976,64057.411315174286
978,171336.722903216985
979,41272.925023223601
982,66714.532885189357
983,51694.086380784473
984,33033.841703359976
986,314086.833130482060
987,79059.338761033432
988,44341.866270510342
989,179667.168900694873
990,137164.913182471355
992,55123.226239261588
993,45793.758668101749
995,148312.358034455770
996,56684.889004370241
997,82548.847395568751
1002,54047.710901134415
1003,47751.196904403012
1005,139125.450756000588
1006,59147.137960062944
1011,138231.518249437242
1013,150288.689320089732
1018,47890.322681088372
1020,54562.246618177931
1022,47549.558232627853
1023,56370.873791612525
1025,24488.266283101257
1027,48012.827388385413
1029,151017.292898237793
1030,127260.109528409521
1033,135471.514953854639
1035,29932.016133205143
1037,54214.544453342438
1039,157506.692714330449
1043,42207.728526509520
1045,53526.079807724469
1046,52802.049945722407
1049,470145.313678634120
1052,153410.625414142938
1056,40796.840355824505
1058,61146.287656014370
1060,50218.732998466468
1061,40430.581879466452
1063,136532.617214169499
1067,152155.584009863844
1070,48158.347772198147
1072,37175.397219249819
1073,184726.261910375120
1074,46126.840772743017
1075,51309.902370449097
1078,48978.795833083816
1079,60357.009852410185
1081,129656.018895306202
1083,77394.610616456921
1085,48633.582969098847
1089,138192.262050921825
1092,144604.760529746825
1095,58653.891931908998
1096,176822.721091552463
1099,38399.133313770617
1100,65699.704503583023
1101,148239.938488823973
1104,125765.404487691354
1105,156392.781295497640
1107,48875.611430343350
1109,49480.853558467978
1110,176587.368599556474
1111,33470.509178563436
1112,65414.034009766598
1113,139747.107496666140
1114,54751.988764554568
1115,128586.293628979256
1116,60141.044048344571
1123,61791.650310860008
1124,56747.520057386675
1126,46832.382620166187
1127,178456.256057831692
1128,72961.721887319232
1132,60120.466852763901
1134,116394.644681630176
1135,57673.589725026999
1137,139687.800227247790
1140,130755.965468037248
1141,63206.237232306587
1145,55673.971397431931
1149,59073.746495634179
1150,43960.111485114699
1152,46669.729478800225
1153,49554.520181448745
1157,71995.569676123603
1158,49046.940104760841
1162,49312.492128290862
1163,46209.309267901575
1164,131192.940001728421
1166,44069.545908388958
1167,45171.186599748107
1177,49084.015854059820
1178,139749.426005377667
1180,49312.492128290862
1181,44136.020830186084
1182,145385.798107799870
1183,21819.087287931376
1184,70806.291787366164
1186,342757.117810650030
1187,40188.069501516919
1192,163096.912538770441
1193,53556.543426906435
1194,60988.818643011648
1197,60974.376174952369
1201,156936.138267902512
1205,554002.034089638037
1210,48785.115595136594
1211,43489.729757969064
1220,42915.649231380339
1222,167072.357341960043
1225,50071.632624224629
1226,47391.434684010928
1228,165416.771897508443
1231,156336.771228967409
1232,35234.584952715348
1233,58340.384881948281
1234,53075.747896710804
1236,65627.941640786405
1237,57912.964756696085
1238,144010.516033394088
1240,131734.098215340695
1242,60260.367238408217
1244,43106.635421047969
1245,49906.502047261500
1246,46187.214090000103
1247,150362.474597431574
1248,49312.492128290862
1249,47161.123814751358
1250,49932.423398288171
1251,23889.383316993182
1255,48971.403492581485
1260,34914.335704741483
1261,64183.857638802969
1262,36310.310625796454
1263,47689.432520935297
1264,121197.438890748730
1265,34858.836829381900
1270,119694.817256935290
1272,49312.492128290862
1274,63108.425749215261
1275,32211.857342532803
1278,191843.687199215812
1281,43854.281987319511
1284,44989.417135369309
1285,49420.285687567666
1286,26170.038775761255
1288,51910.406052658684
1289,147909.560290159920
1290,54260.126973667946
1291,34167.915691652190
1294,70557.854136175287
1295,59317.057562977825
1298,54589.699392005008
1299,65202.871878880353
1300,170907.859468835988
1304,66349.049065470695
1306,50650.525526951198
1309,45171.186599748107
1310,29991.296171094655
1312,38312.756045215618
1313,227620.533310387051
1315,61268.665285869691
1316,46242.969008847169
1318,236056.692177271005
1319,63726.207524509111
1320,59233.920133648426
1321,26520.435318672786
1322,49991.363788326125
1323,73939.039155494029
1325,49062.874659045941
1326,28244.390908036636
1329,59817.331075146009
1332,138419.832288525678
1334,61154.249362496936
1335,148351.621483005991
1337,52299.299749623329
1343,155928.130214963865
1346,46461.840932835767
1347,59799.964807620105
1349,139329.921973643854
1350,164048.923763453000
1353,46630.178246450443
1354,67203.787556308031
1355,40289.476787183601
1356,149355.524810278206
1358,51025.487324641741
1359,109211.286982779333
1361,48557.211167146983
1362,37617.167509264160
1363,36877.589021390559
1364,126527.064983874603
1367,77559.313620406203
1368,28012.883710900929
1369,246972.592250236747
1373,48234.854150617859
1375,49312.492128290862
1379,153630.796486128238
1381,47499.750427730076
1382,175677.760343951784
1383,31763.441603795931
1384,47741.188047213800
1386,244997.285042535514
1387,46019.991637008963
1388,66677.692798997101
1389,40693.623363174462
1391,143902.579452240578
1392,50587.339973518967
1393,140300.710920525918
1396,24759.618068143143
1397,41624.717332584041
1401,36434.566100650911
1402,47060.101169274858
1403,48296.000989878463
1406,166505.261092903704
1410,43823.997403079455
1411,144924.842819537909
1413,54170.969371962041
1414,38919.890725434256
1419,55852.893932423322
1421,46731.489057506988
1423,47999.831989028811
1424,230580.072568041651
1425,46911.618932145429
1427,27768.177307782571
1428,466426.645671700768
1429,49312.492128290862
1433,51533.208420285177
1435,53670.300053295730
1440,46687.816398277675
1445,67106.613905055128
1446,176973.477916412812
1448,138897.907731433312
1450,46238.603598442896
1451,45495.101842585827
1453,49312.492128290862
1454,54082.487767684099
1455,50036.441141749761
1459,149227.545533374359
1461,60797.606570784192
1468,56087.257012116192
1475,45594.532483286661
1477,49180.656274273730
1481,38293.329236826248
1482,48275.083385960170
1484,142007.018959948735
1487,66034.794103560940
1488,51010.866924259724
1490,70594.212418337105
1497,44905.141820768717
1499,60031.961063698727
1500,49532.501756868995
1501,78737.987083836982
1503,56086.549077267875
1504,38140.982138405787
1506,47973.266119968815
1507,44986.333877557816
1510,348443.413337711187
1515,44593.410482662897
1516,105928.420718615700
1517,56792.795817483129
1518,54958.062976439905
1519,41643.567672209028
1520,40296.047612905721
1522,56453.963075740699
1523,48216.145503546664
1526,144159.397652747779
1531,44796.212396858376
1533,53776.265262188936
1536,46324.945641033533
1538,32751.440870409118
1540,38972.838309158178
1542,49389.242242923749
1544,258413.161214814958
1545,51506.041817006924
1546,167984.993890208716
1548,55843.987481903154
1550,52735.477497561784
1551,50275.351743179519
1552,57961.630154006227
1553,59101.705146941007
1554,60904.422588140980
1556,86269.012755919015
1558,58006.344652204927
1560,45437.455910445038
1562,244789.693523736263
1566,71953.939203991977
1567,127095.386939206859
1570,135976.294040122797
1571,47852.308334969712
1572,117862.898467896972
1573,46872.308607195562
1577,45142.908777284989
1579,54902.060939376395
1580,70431.312327513486
1582,54939.039046860067
1584,147522.604136587965
1586,140132.361388692283
1587,136439.667224069941
1589,414970.772594899056
1591,50248.589150295651
1592,61995.187149565965
1593,148806.897943150252
1594,90970.571744062385
1595,131901.094022821548
1597,54021.582693239063
1598,39605.501661971728
1600,61323.733568828327
1602,52437.983954247895
1604,44707.556693572733
1606,54940.898033271078
1608,245916.109704436560
1609,53894.965933921776
1610,49312.492128290862
1612,69778.827622403216
1614,46674.160297061011
1616,53302.376040120143
1618,51795.471002100981
1620,57364.184051471871
1622,23789.040600473651
1624,135750.168436758191
1625,151178.217355001369
1626,44138.562675319583
1627,54057.406609820449
1629,60633.593351990552
1630,54002.946913615539
1634,61893.026364346639
1640,130017.870605511140
1643,142206.305067940237
1645,57813.039281143625
1646,223147.698274010269
1648,51564.332401126099
1650,53388.457241709999
1653,63176.409526681637
1654,50836.150664016663
1656,24617.618929801742
1657,80559.563145757929
1658,54007.707148954818
1662,52008.141361951763
1664,60743.416140486443
1665,62446.921186374238
1666,47166.011790766526
1669,31801.502932528423
1670,140773.461204180610
1671,146488.642093273957
1672,38218.918386644691
1674,27485.022268900451
1676,63429.806009132459
1679,64602.476106800757
1680,49108.231859823034
1681,31641.295354413320
1684,83527.697203654257
1686,49312.492128290862
1687,43630.970696488344
1688,49312.492128290862
1689,67106.969025573388
1691,48764.831166759745
1694,23784.380346999904
1695,58272.495473006449
1699,44380.820824747541
1703,119879.009762247762
1704,35722.166000466954
1707,30381.939692145792
1711,136363.738843711792
1712,49312.492128290862
1714,44765.934725805637
1718,49946.468087984613
1722,129670.125303997294
1723,133639.889460814651
1724,412792.544618787302
1725,52964.204349974141
1726,63433.530118655544
1727,581237.896538057830
1729,75182.263124662582
1730,51557.284870379699
1731,56712.296315899293
1733,56776.148421843260
1734,47570.223392336724
1735,205824.757878964097
1736,49222.266364039227
1738,126725.119700620853
1741,122843.103519562152
1742,49319.500632496798
1743,200331.000891290925
1749,157143.914841087710
1753,156005.637853577937
1755,48103.385837101072
1756,46781.045835750381
1758,45653.662071808067
1761,66192.989907947282
1762,35605.016505709507
1763,37833.786778270791
1768,116845.611168023257
1769,43255.054134347971
1770,52197.182580487599
1772,43308.997171087191
1774,93978.186408797090
1775,46953.945260013395
1776,40224.741286148266
1781,37089.708015505625
1785,194198.643353741965
1786,69999.073104000214
1788,45171.186599748107
1790,42165.184607871997
1791,85102.744989879575
1792,46601.588545655890
1793,53755.524744139642
1796,129062.695375560055
1798,159444.551129858301
1801,46521.511154106076
1802,24401.672650416847
1804,63466.976164284526
1805,121088.308989203259
1808,59285.551865163048
1809,46892.035917738714
1810,49312.492128290862
1814,35240.472534611697
1817,47701.414928101040
1820,51690.925839778181
1831,167167.160619197530
1833,51674.800049347774
1834,147221.834087243304
1838,39287.715950604630
1839,36467.717181329972
1844,38544.697368497124
1845,42760.727992394292
1847,27582.075870173852
1851,212581.168386122677
1852,41587.266903605945
1854,168405.052544485370
1855,146605.730214806041
1856,119811.397143466456
1857,45790.847459768876
1858,38096.932400601188
1859,202452.591159832227
1860,38144.678113743248
1861,50315.608762151998
1865,55550.408244759252
1868,138290.340095682739
1872,49312.492128290862
1874,142076.303954260162
1878,41905.290039824526
1880,49089.920439461726
1881,199621.834827103216
1882,48052.219208295421
1883,46670.379502112322
1884,61545.489168283479
1886,55523.785771426985
1887,47564.049654184564
1891,259488.342520751728
1892,130544.624819519580
1893,42419.338318575734
1894,49649.621856413491
1895,56931.574663061285
1897,55306.016580658870
1898,57037.375446695791
1899,45358.642908138507
1901,44955.244812068515
1902,65443.458898352728
1905,56324.551393218688
1906,49830.489435093557
1908,44539.234123600065
1912,48529.145698301523
1913,144379.673707768525
1914,61275.548131496282
1916,54888.455854649670
1918,119684.115041995712
1919,47642.776517134349
1920,44563.422354082009
1921,46566.107406583957
1922,49312.492128290862
1923,65425.194951008307
1927,57714.001606548540
1928,36610.798959985666
1929,29328.037472480159
1930,48940.228475510405
1931,30942.945677602853
1932,49312.492128290862
1940,156064.087449523970
1941,65194.017803658040
1942,48885.254581298184
1943,193935.304800668557
1944,57428.817013246866
1946,136404.770685003343
1948,48329.016498731798
1950,51647.089817781467
1951,148003.139927956567
1952,59925.814943904188
1954,49312.492128290862
1955,72396.164199205392
1956,47561.877185098550
1959,38961.777570906022
1962,41745.094169889591
1965,41528.467161986810
1966,48594.074797903289
1967,138754.983905684378
1968,233380.976238768548
1969,129227.640715242916
1970,162550.642073172203
1971,92967.422368697997
1973,153278.914966246550
1977,138434.356135191571
1979,40453.048516344577
1982,23165.112683540174
1984,55367.650164525840
1985,139074.684892001824
1987,44627.563242203869
1991,37736.168352577944
1994,47534.333770828816
1995,26102.136689077244
1996,132467.733865667455
1998,90976.471604112041
1999,49487.177098855915
2000,276148.089126062347
2001,199957.203160586243
2002,60730.149329740736
2009,67513.933680709786
2010,21162.322722613473
2012,212842.471099348448
2013,70043.843878251006
2014,159044.734248372552
2015,34317.240491564087
2016,62040.507953397231
2018,38311.678985377512
2019,49411.227308437141
2020,45177.411194104745
2023,47592.699212080886
2024,469026.407159885159
2026,49312.492128290862
2027,48521.159837383719
2028,264742.466356953257
2029,143658.394296072714
2030,155394.929519781377
2034,48570.426611962372
2036,45138.150065616683
2037,46863.432832298451
2038,35212.667706728629
2040,109939.619511855286
2041,252967.590801011305
2046,173215.339623484033
2051,82460.218612524041
2053,62557.588449859490
2054,59204.971128591031
2055,29233.856370173515
2058,49312.492128290862
2059,57832.879668448149
2061,164735.017457755195
2062,501226.736420934030
2064,34523.364661438594
2065,46861.875333399221
2066,49312.492128290862
2067,58017.840767426474
2071,64482.373162508753
2072,62298.087137244220
2073,76090.485407063330
2074,55557.751529891582
2075,182402.993140929320
2076,157439.874771705974
2082,41825.421885208030
2083,45171.186599748107
2088,36981.851082529683
2089,145627.955329465593
2092,58677.324398873010
2093,316578.100416958332
2095,67584.647869599270
2096,36489.372118472544
2099,36733.303224986412
2101,382157.243466495303
2104,62685.502294461548
2105,44876.122966156727
2107,27968.297534338075
2109,132163.787727191026
2110,41603.412963647497
2111,48854.659761228046
2113,44839.701214460860
2114,32636.948369932743
2115,145828.268976382766
2117,154951.738656406233
2120,48364.989976758516
2122,57229.975937794246
2123,57636.571589239749
2124,63872.144265866555
2125,54624.114027877375
2127,38395.240585541032
2128,51595.052632940220
2129,57949.634661645156
2131,30237.432612547571
2132,79581.723967017970
2134,65289.808184156049
2135,115942.944682574744
2142,244293.097689408838
2143,132066.374895289162
2145,45171.186599748107
2146,46662.898624261084
2148,48714.541864292973
2149,34444.406941760775
2150,57580.977513642334
2152,75645.604003819739
2153,48862.420637028255
2156,29421.830512042921
2157,142815.114319243643
2160,41555.617694724911
2161,45171.186599748107
2162,133670.898844643234
2163,58248.217874966758
2165,49674.725260549079
2167,65398.506450949048
2168,28848.546858695408
2171,44433.336406908456
2176,43749.640311160168
2177,62433.641311152751
2180,83190.272353713968
2183,42060.843848224911
2185,59447.444414069425
2186,154204.366431635164
2188,66821.933761026245
2192,54701.061828884565
2193,55968.801131156768
2195,42601.386064970895
2196,502488.066266112030
2198,197910.642198607500
2199,44693.019473106404
2201,37332.587144200530
2202,164486.761803325644
2205,56864.710856224548
2208,43140.068122469740
2210,40276.521785961449
2212,33008.160762545085
2214,303448.016270651482
2215,37360.725955405083
2217,52605.579818350154
2219,72763.845960048609
2220,37722.926647537613
2221,70170.829546351073
2222,31491.214619341696
2224,24176.598631949193
2225,38144.769608155271
2226,55356.797200847810
2228,192638.949308111536
2229,178972.836289111059
2230,60203.774377957539
2231,159467.555382015271
2232,35175.479215715415
2234,59991.642252817714
2235,60337.572631122370
2236,61984.887930200784
2237,45171.186599748107
2240,43132.282606409950
2241,50451.080119559934
2242,47013.464675931231
2245,62707.488565806052
2247,23364.747904008633
2248,76682.211450117029
2249,55411.193238442662
2250,34154.981259718501
2254,34225.399237347709
2259,52217.553257798660
2260,165841.887381682463
2261,47773.904421664207
2262,137003.309892591380
2264,195915.751818340679
2265,142360.402640793705
2270,71643.179867554471
2274,53804.762082968751
2275,48860.414502341766
2277,47318.894669487643
2279,54003.729073204988
2280,67472.174218580272
2281,155689.331266873778
2283,49312.492128290862
2285,52359.274398565096
2286,125732.450733653910
2289,171226.795850608090
2292,57566.287741894223
2293,63346.798880311777
2301,48443.468021013177
2306,35652.756887274823
2307,52083.717019515920
2308,48028.923561525691
2310,89440.282828944619
2311,36024.736760785665
2312,160272.164012707362
2316,50138.451912201039
2317,208817.518455024750
2318,83900.551643009676
2319,58225.667165407955
2323,54066.668341394776
2324,133991.491138581332
2328,110041.845157551739
2330,36500.132010368499
2331,29054.049932617778
2337,50781.133542710137
2339,200612.191614535288
2340,77373.290496970818
2342,43624.941208149321
2345,65197.409282474051
2348,46099.715762718362
2350,47407.350964234225
2353,55911.904896773347
2355,134507.691154297150
2358,58400.560307075990
2363,42731.043592982925
2371,68215.390652492250
2374,50889.175165983375
2377,149443.809139328485
2378,56808.409601306426
2379,229394.733007066825
2380,46291.032237402367
2381,34437.222519765332
2382,65416.095572076090
2383,111051.931123188479
2385,52007.066890621005
2386,44114.056376119333
2389,39477.138193425984
2390,61939.113263217449
2392,42012.697162591066
2393,198628.345595367224
2395,215545.427503753861
2396,51261.871977903269
2398,142108.950514898286
2399,51774.283892078776
2400,165204.674967707891
2401,134903.095036130690
2404,75998.936216337199
2405,123834.290863914619
2407,47092.034743527358
2410,44704.421854118526
2414,45983.854865818059
2417,25215.859448107527
2420,40414.388278579965
2423,171389.397258850862
2428,53510.853055865737
2430,244136.466961571394
2431,42029.850690075269
2435,133475.456847713504
2445,49300.375283141293
2447,60891.616551191728
2449,43755.792703545201
2450,132870.815865144250
2453,51114.672519211854
2455,44629.205758152289
2456,35842.437374476969
2457,47204.093769180457
2458,155247.415609528252
2463,41668.713490966038
2471,53443.287164242232
2473,132670.806404196162
2474,55636.530824154732
2475,69108.122264760721
2477,162112.337363345345
2478,780166.859171900898
2479,160560.832509549160
2480,58449.656442688305
2481,41765.679175439735
2482,129839.375192078311
2485,48910.591925552937
2486,217493.790214575420
2488,51369.139496782707
2491,49074.860309733180
2492,54254.559845932308
2493,56569.001860518780
2494,152294.711024944088
2498,46296.483553371174
2500,74593.134282191138
2501,72967.314636280236
2502,27528.088552090958
2505,49312.492128290862
2507,32642.823962008068
2511,134230.823068623984
2512,189025.457933124417
2516,50925.762683577959
2517,47673.918286255735
2518,29758.858988639331
2519,171022.583869125752
2520,46955.824523825620
2522,57530.096125708878
2526,38586.432717405922
2528,53369.063473527240
2531,43464.526464743343
2532,54001.122246143823
2534,178962.188727415021
2535,27993.057710891062
2536,51268.534818619126
2540,78883.195291300741
2546,30361.903374902438
2549,47534.390478162793
2553,37926.796706472298
2554,62618.619415044130
2555,54557.581680348987
2557,136053.467154468817
2560,54939.955286747216
2561,69904.352762927039
2562,235706.138472875638
2566,65590.027747385015
2567,44227.731650467496
2568,132005.127420522331
2569,58948.853952223792
2574,155449.439083316538
2575,125679.413228504782
2576,44380.675855576177
2579,48676.226508853943
2581,48173.428260085158
2585,150663.177022738382
2587,143715.121917355253
2588,111968.124625662444
2589,150538.134742431517
2590,463186.142922629893
2593,51756.258439734243
2597,67416.101106160029
2600,46380.418618920667
2603,149656.009966283338
2604,502782.963394206017
2607,24349.516483714360
2610,39427.774461001864
2612,25588.627056726589
2614,125615.285488866226
2615,233031.521938840742
2616,48702.384177741420
2620,35583.004530945756
2621,36536.556746864109
2623,52193.290964151689
2624,119064.097744929357
2625,49312.492128290862
2626,132452.500903169101
2628,170785.974420881947
2631,136036.981556802581
2635,48833.879022808032
2641,57249.637159439430
2648,307886.160068516212
2649,60969.960503207709
2652,48744.504313491023
2656,104939.012304859658
2659,48550.631908301482
2660,76666.118966715716
2662,28735.541265549658
2667,35201.972696583842
2668,43269.676802781134
2669,266498.743054908526
2671,202824.706141030445
2672,61499.183159309549
2674,53778.020365380151
