id,pred
1083,0
1085,0
1089,1
1092,1
1095,0
1096,1
1099,0
1100,0
1101,1
1104,1
1105,1
1107,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,0
1115,1
1116,0
1123,0
1124,0
1126,0
1127,1
1128,0
1132,0
1134,1
1135,0
1137,1
1140,1
1141,0
1145,0
1149,0
1150,0
1152,0
1153,0
1157,0
1158,0
1162,0
1163,0
1164,1
1166,0
1167,0
1177,0
1178,1
1180,0
1181,0
1182,1
1183,0
1184,0
1186,1
1187,0
1192,1
1193,0
1194,0
1197,0
1201,1
1205,1
1210,0
1211,0
1220,0
1222,1
1225,0
1226,0
1228,1
1231,1
1232,0
1233,0
1234,0
1236,0
1237,0
1238,1
1240,1
1242,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1255,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1270,1
1272,0
1274,0
1275,0
1278,1
1281,0
1284,0
1285,0
1286,0
1288,0
1289,1
1290,0
1291,0
1294,0
1295,0
1298,0
1299,0
1300,1
1304,0
1306,0
1309,0
1310,0
1312,0
1313,1
1315,0
1316,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1325,0
1326,0
1329,0
1332,1
1334,0
1335,1
1337,0
1343,1
1346,0
1347,0
1349,1
1350,1
1353,0
1354,0
1355,0
1356,1
1358,0
1359,1
1361,0
1362,0
1363,0
1364,1
1367,0
1368,0
1369,1
1373,0
1375,0
1379,1
1381,0
1382,1
1383,0
1384,0
1386,1
1387,0
1388,0
1389,0
1391,1
1392,0
1393,1
1396,0
1397,0
1401,0
1402,0
1403,0
1406,1
1410,0
1411,1
1413,0
1414,0
1419,0
1421,0
1423,0
1424,1
1425,0
1427,0
1428,1
1429,0
1433,0
1435,0
1440,0
1445,0
1446,1
1448,1
1450,0
1451,0
1453,0
1454,0
1455,0
1459,1
1461,0
1468,0
1475,0
1477,0
1481,0
1482,0
1484,1
1487,0
1488,0
1490,0
1497,0
1499,0
1500,0
1501,0
1503,0
1504,0
1506,0
1507,0
1510,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1522,0
1523,0
1526,1
1531,0
1533,0
1536,0
1538,0
1540,0
1542,0
1544,1
1545,0
1546,1
1548,0
1550,0
1551,0
1552,0
1553,0
1554,0
1556,0
1558,0
1560,0
1562,1
1566,0
1567,1
1570,1
1571,0
1572,1
1573,0
1577,0
1579,0
1580,0
1582,0
1584,1
1586,1
1587,1
1589,1
1591,0
1592,0
1593,1
1594,0
1595,1
1597,0
1598,0
1600,0
1602,0
1604,0
1606,0
1608,1
1609,0
1610,0
1612,0
1614,0
1616,0
1618,0
1620,0
1622,0
1624,1
1625,1
1626,0
1627,0
1629,0
1630,0
1634,0
1640,1
1643,1
1645,0
1646,1
1648,0
1650,0
1653,0
1654,0
1656,0
1657,0
1658,0
1662,0
1664,0
1665,0
1666,0
1669,0
1670,1
1671,1
1672,0
1674,0
1676,0
1679,0
1680,0
1681,0
1684,0
1686,0
1687,0
1688,0
1689,0
1691,0
1694,0
1695,0
1699,0
1703,1
1704,0
1707,0
1711,1
1712,0
1714,0
1718,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,1
1729,0
1730,0
1731,0
1733,0
1734,0
1735,1
1736,0
1738,1
1741,1
1742,0
1743,1
1749,1
1753,1
1755,0
1756,0
1758,0
1761,0
1762,0
1763,0
1768,1
1769,0
1770,0
1772,0
1774,0
1775,0
1776,0
1781,0
1785,1
1786,0
1788,0
1790,0
1791,0
1792,0
1793,0
1796,1
1798,1
1801,0
1802,0
1804,0
1805,1
1808,0
1809,0
1810,0
1814,0
1817,0
1820,0
1831,1
1833,0
1834,1
1838,0
1839,0
1844,0
1845,0
1847,0
1851,1
1852,0
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,0
1861,0
1865,0
1868,1
1872,0
1874,1
1878,0
1880,0
1881,1
1882,0
1883,0
1884,0
1886,0
1887,0
1891,1
1892,1
1893,0
1894,0
1895,0
1897,0
1898,0
1899,0
1901,0
1902,0
1905,0
1906,0
1908,0
1912,0
1913,1
1914,0
1916,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1940,1
1941,0
1942,0
1943,1
1944,0
1946,1
1948,0
1950,0
1951,1
1952,0
1954,0
1955,0
1956,0
1959,0
1962,0
1965,0
1966,0
1967,1
1968,1
1969,1
1970,1
1971,0
1973,1
1977,1
1979,0
1982,0
1984,0
1985,1
1987,0
1991,0
1994,0
1995,0
1996,1
1998,0
1999,0
2000,1
2001,1
2002,0
2009,0
2010,0
2012,1
2013,0
2014,1
2015,0
2016,0
2018,0
2019,0
2020,0
2023,0
2024,1
2026,0
2027,0
2028,1
2029,1
2030,1
2034,0
2036,0
2037,0
2038,0
2040,1
2041,1
2046,1
2051,0
2053,0
2054,0
2055,0
2058,0
2059,0
2061,1
2062,1
2064,0
2065,0
2066,0
2067,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2082,0
2083,0
2088,0
2089,1
2092,0
2093,1
2095,0
2096,0
2099,0
2101,1
2104,0
2105,0
2107,0
2109,1
2110,0
2111,0
2113,0
2114,0
2115,1
2117,1
2120,0
2122,0
2123,0
2124,0
2125,0
2127,0
2128,0
2129,0
2131,0
2132,0
2134,0
2135,1
2142,1
2143,1
2145,0
2146,0
2148,0
2149,0
2150,0
2152,0
2153,0
2156,0
2157,1
2160,0
2161,0
2162,1
2163,0
2165,0
2167,0
2168,0
2171,0
2176,0
2177,0
2180,0
2183,0
2185,0
2186,1
2188,0
2192,0
2193,0
2195,0
2196,1
2198,1
2199,0
2201,0
2202,1
2205,0
2208,0
2210,0
2212,0
2214,1
2215,0
2217,0
2219,0
2220,0
2221,0
2222,0
2224,0
2225,0
2226,0
2228,1
2229,1
2230,0
2231,1
2232,0
2234,0
2235,0
2236,0
2237,0
2240,0
2241,0
2242,0
2245,0
2247,0
2248,0
2249,0
2250,0
2254,0
2259,0
2260,1
2261,0
2262,1
2264,1
2265,1
2270,0
2274,0
2275,0
2277,0
2279,0
2280,0
2281,1
2283,0
2285,0
2286,1
2289,1
2292,0
2293,0
2301,0
2306,0
2307,0
2308,0
2310,0
2311,0
2312,1
2316,0
2317,1
2318,0
2319,0
2323,0
2324,1
2328,1
2330,0
2331,0
2337,0
2339,1
2340,0
2342,0
2345,0
2348,0
2350,0
2353,0
2355,1
2358,0
2363,0
2371,0
2374,0
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2385,0
2386,0
2389,0
2390,0
2392,0
2393,1
2395,1
2396,0
2398,1
2399,0
2400,1
2401,1
2404,0
2405,1
2407,0
2410,0
2414,0
2417,0
2420,0
2423,1
2428,0
2430,1
2431,0
2435,1
2445,0
2447,0
2449,0
2450,1
2453,0
2455,0
2456,0
2457,0
2458,1
2463,0
2471,0
2473,1
2474,0
2475,0
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2485,0
2486,1
2488,0
2491,0
2492,0
2493,0
2494,1
2498,0
2500,0
2501,0
2502,0
2505,0
2507,0
2511,1
2512,1
2516,0
2517,0
2518,0
2519,1
2520,0
2522,0
2526,0
2528,0
2531,0
2532,0
2534,1
2535,0
2536,0
2540,0
2546,0
2549,0
2553,0
2554,0
2555,0
2557,1
2560,0
2561,0
2562,1
2566,0
2567,0
2568,1
2569,0
2574,1
2575,1
2576,0
2579,0
2581,0
2585,1
2587,1
2588,1
2589,1
2590,1
2593,0
2597,0
2600,0
2603,1
2604,1
2607,0
2610,0
2612,0
2614,1
2615,1
2616,0
2620,0
2621,0
2623,0
2624,1
2625,0
2626,1
2628,1
2631,1
2635,0
2641,0
2648,1
2649,0
2652,0
2656,1
2659,0
2660,0
2662,0
2667,0
2668,0
2669,1
2671,1
2672,0
2674,0
2675,0
2677,0
2678,1
2682,0
2683,0
2690,1
2692,1
2694,1
2695,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2705,1
2706,0
2707,0
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2718,1
2719,0
2720,1
2724,0
2725,0
2726,1
2727,0
2728,1
2730,1
2731,0
2732,1
2737,0
2738,0
2739,1
2740,0
2742,0
2743,1
2744,0
2746,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,0
2762,0
2763,0
2766,1
2767,0
2769,0
2770,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2784,0
2787,1
2788,1
2793,0
2796,1
2798,0
2801,0
2802,0
2805,1
2806,0
2808,0
2813,0
2814,0
2816,1
2817,1
2821,0
2822,0
2826,0
2827,1
2830,1
2832,0
2834,1
2835,1
2836,0
2837,1
2839,1
2840,0
2842,0
2846,0
2848,1
2849,0
2850,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2861,1
2863,0
2865,0
2867,0
2871,0
2872,0
2874,1
2882,0
2885,1
2887,0
2888,0
2889,0
2891,0
2892,0
2894,1
2895,1
2896,0
2898,0
2899,1
2903,0
2906,0
2911,0
2913,0
2917,0
2919,0
2921,0
2922,0
2928,0
2930,0
2931,0
2932,1
2933,0
2935,0
2937,0
2938,0
2939,0
2941,0
2942,1
2943,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2954,0
2955,0
2957,1
2960,1
2963,0
2964,0
2966,0
2967,0
2969,0
2970,0
2972,0
2973,1
2977,0
2980,0
2981,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2994,0
2995,1
2997,0
2998,0
3001,1
3005,1
3007,1
3009,0
3010,0
3013,0
3014,1
3015,1
3018,0
3019,0
3020,0
3021,1
3023,0
3025,1
3027,1
3029,0
3030,0
3034,0
3037,0
3040,0
3041,1
3043,0
3044,1
3045,0
3047,1
3048,0
3049,0
3055,0
3060,1
3061,1
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3070,0
3072,0
3073,0
3074,1
3075,0
3077,0
3082,1
3083,1
3085,0
3088,0
3089,0
3092,0
3095,0
3097,1
3100,0
3102,0
3103,0
3105,0
3107,0
3108,0
3112,1
3114,1
3116,1
3118,0
3119,0
3120,0
3122,0
3124,0
3125,0
3126,1
3129,1
3134,0
3141,0
3142,0
3144,0
3146,1
3147,1
3148,0
3149,0
3153,1
3156,0
3165,0
3168,0
3170,1
3172,0
3173,0
3175,0
3178,0
3179,0
3183,0
3184,0
3185,0
3189,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,1
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3204,0
3207,0
3208,0
3209,0
3212,0
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3223,1
3226,0
3227,0
3228,0
3232,0
3234,1
3236,0
3238,0
3240,0
3245,0
3246,0
3247,0
3248,1
3249,0
3250,1
3252,0
3253,0
3254,0
3258,0
3259,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3268,0
3275,0
3277,1
3278,0
3279,1
3282,0
3283,0
3289,1
3291,1
3292,0
3293,0
3299,0
3301,0
3303,1
3305,0
3307,0
3309,1
3315,1
3318,0
3321,1
3322,0
3323,0
3327,0
3328,0
3331,0
3332,0
3336,0
3337,1
3339,0
3343,0
3344,0
3348,0
3349,0
3351,1
3355,0
3356,1
3359,1
3360,1
3361,0
3362,0
3365,0
3367,1
3371,1
3372,0
3374,0
3375,0
3377,1
3380,0
3382,0
3385,0
3388,1
3393,1
3394,0
3396,0
3400,1
3401,1
3402,0
3406,1
3407,0
3408,1
3409,0
3410,1
3411,0
3416,1
3419,0
3420,1
3423,0
3424,1
3426,0
3430,0
3432,1
3434,0
3435,0
3436,0
3439,1
3446,0
3448,0
3452,0
3454,1
3455,0
3456,0
3457,1
3458,0
3459,0
3461,0
3462,0
3463,0
3464,0
3467,0
3479,0
3481,0
3483,0
3484,1
3486,0
3488,0
3490,0
3491,0
3496,0
3497,0
3498,0
3499,0
3500,1
3501,0
3503,0
3504,0
3509,1
3513,0
3514,0
3516,0
3517,0
3518,0
3519,0
3521,0
3524,1
3525,1
3526,0
3528,1
3529,0
3531,0
3533,0
3535,0
3537,0
3538,0
3543,0
3544,1
3546,1
3548,0
3549,0
3550,1
3552,1
3553,0
3556,0
3561,0
3562,0
3564,1
3567,0
3569,1
3571,1
3573,1
3577,0
3578,1
3580,1
3584,0
3585,0
3587,0
3590,0
3591,0
3592,0
3593,1
3594,0
3595,0
3597,1
3599,0
3601,0
3602,1
3603,0
3605,1
3606,0
3608,0
3609,0
3610,0
3611,0
3616,1
3617,0
3618,0
3623,1
3625,1
3628,1
3630,0
3631,0
3634,0
3636,0
3641,1
3642,0
3643,0
3647,0
3650,0
3651,0
3655,0
3658,0
3659,0
3660,0
3661,0
3665,0
3668,1
3670,0
3673,0
3674,0
3675,0
3676,0
3680,1
3687,0
3691,0
3692,0
3693,1
3697,1
3699,0
3700,0
3701,0
3703,0
3707,0
3708,0
3709,0
3710,0
3712,0
3715,0
3716,0
3717,0
3718,0
3720,0
3721,0
3722,0
3727,0
3728,1
3733,0
3734,0
3740,0
3741,0
3742,1
3746,0
3749,0
3751,0
3753,0
3756,0
3758,1
3761,0
3762,0
3764,0
3765,0
3767,0
3769,0
3773,0
3774,0
3781,0
3782,1
3788,1
3790,0
3794,0
3795,0
3796,0
3797,0
3798,0
3804,1
3808,1
3809,0
3811,0
3821,0
3823,0
3824,0
3829,1
3830,0
3832,0
3833,0
3834,0
3837,0
3840,1
3841,1
3842,1
3843,1
3844,0
3848,1
3850,0
3853,0
3855,0
3857,0
3860,1
3862,0
3864,0
3868,1
3869,0
3870,0
3871,1
3874,0
3875,1
3879,0
3881,1
3883,0
3884,0
3885,0
3886,0
3887,0
3889,0
3890,0
3897,1
3901,0
3911,1
3913,0
3914,0
3917,0
3919,0
3920,1
3924,0
3928,0
3930,0
3931,0
3932,0
3935,1
3937,1
3940,1
3944,0
3945,0
3951,0
3952,0
3954,0
3957,0
3958,0
3965,1
3966,0
3967,1
3969,0
3970,0
3971,0
3978,0
3979,1
3980,0
3981,0
3984,0
3985,0
3986,1
3987,1
3996,0
3998,0
3999,0
4002,0
4005,0
4006,1
4010,0
4011,1
4014,0
4016,0
4018,0
4020,0
4021,0
4022,0
4023,0
4026,1
4028,0
4030,0
4035,0
4036,1
4040,0
4041,1
4042,0
4046,0
4054,1
4058,0
4059,0
4060,0
4061,0
4064,1
4065,0
4067,1
4073,0
4074,0
4075,0
4078,0
4080,0
4082,0
4088,1
4092,0
4095,0
4096,1
4097,0
4098,1
4101,1
4102,0
4105,0
4106,1
4109,1
4110,0
4112,1
4113,0
4114,0
4115,0
4116,1
4117,0
4121,1
4123,0
4124,0
4125,1
4128,0
4130,0
4131,1
4132,0
4133,0
4136,0
4137,0
4140,0
4141,0
4144,0
4146,1
4147,0
4149,0
4152,0
4155,0
4160,0
4161,0
4163,0
4165,0
4166,0
4167,0
4169,0
4171,0
4174,1
4176,0
4179,0
4181,0
4182,0
4183,0
4188,0
4189,0
4193,0
4194,0
4195,1
4196,0
4198,1
4210,0
4211,0
4217,0
4220,0
4222,0
4223,1
4225,1
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4237,0
4238,0
4241,1
4244,0
4245,1
4246,0
4247,0
4248,1
4249,1
4252,0
4253,0
4254,1
4256,1
4260,0
4263,0
4264,0
4266,0
4267,0
4270,0
4275,0
4279,1
4281,0
4283,0
4284,0
4285,0
4288,0
4291,0
4292,0
4295,0
4298,1
4301,0
4304,0
4305,1
4306,0
4308,1
4310,0
4311,0
4316,0
4318,0
4319,1
4324,0
4325,0
4328,1
4333,0
4335,0
4336,0
4337,0
4341,1
4342,0
4343,1
4345,1
4347,1
4349,0
4350,0
4351,1
4352,1
4358,1
4359,0
4363,1
4364,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4374,0
4377,0
4378,0
4379,0
4381,0
4383,0
4387,0
4388,0
4389,0
4392,1
4396,0
4400,0
4404,1
4407,0
4408,0
4409,0
4411,0
4412,0
4415,0
4416,0
4417,1
4420,0
4422,1
4423,0
4424,0
4426,0
4427,1
4429,0
4431,0
4432,0
4433,0
4434,0
4436,0
4437,1
4438,0
4439,0
4441,0
4443,0
4444,0
4447,1
4448,0
4449,1
4453,0
4454,0
4455,0
4457,1
4458,0
4461,0
4462,1
4463,1
4467,0
4468,0
4470,0
4472,1
4473,1
4478,0
4481,0
4482,1
4483,1
4486,1
4488,0
4490,0
4491,0
4492,0
4494,0
4495,0
4499,0
4503,1
4504,1
4506,0
4509,0
4512,1
4513,0
4514,0
4516,1
4517,0
4518,0
4527,0
4528,0
4529,1
4531,0
4532,0
4533,0
4534,0
4535,0
4539,1
4540,0
4542,0
4543,0
4544,0
4545,0
4546,0
4548,1
4549,1
4551,0
4553,0
4554,0
4556,1
4557,1
4559,1
4561,0
4564,1
4568,0
4569,0
4570,1
4572,1
4573,0
4574,0
4576,0
4580,1
4581,0
4583,0
4584,0
4586,1
4587,0
4588,0
4589,0
4593,0
4596,1
4602,0
4603,1
4607,0
4617,1
4619,0
4621,0
4624,0
4626,0
4627,0
4628,0
4629,0
4630,0
4632,0
4635,1
4636,0
4642,0
4643,0
4644,1
4645,1
4646,0
4648,0
4651,0
4654,0
4656,0
4661,1
4663,1
4664,0
4666,0
4667,0
4670,1
4671,1
4672,0
4673,0
4676,0
4678,0
4680,1
4684,0
4686,1
4687,0
4691,0
4692,0
4693,0
4694,1
4697,0
4698,0
4699,0
4700,0
4703,0
4704,0
4706,0
4707,0
4708,0
4709,0
4710,1
4713,0
4716,1
4717,1
4718,0
4720,0
4726,0
4727,0
4728,0
4729,0
4734,0
4735,0
4736,0
4737,1
4739,0
4744,0
4747,1
4749,0
4750,0
4751,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,0
4759,0
4761,1
4763,0
4766,0
4769,0
4770,1
4772,0
4776,0
4777,1
4782,1
4783,0
4784,0
4785,0
4786,0
4787,1
4788,0
4789,0
4790,0
4794,0
4795,0
4799,0
4800,0
4802,0
4805,0
4806,0
4809,1
4814,0
4816,0
4818,1
4819,1
4821,0
4824,0
4828,0
4829,1
4830,1
4832,0
4835,0
4837,1
4839,0
4845,1
4847,1
4848,0
4850,0
4851,0
4852,1
4854,1
4857,0
4863,1
4866,0
4867,0
4868,0
4869,0
4871,0
4873,0
4874,0
4876,0
4878,1
4880,1
4882,0
4883,1
4886,0
4889,1
4890,0
4893,0
4896,0
4899,0
4901,0
4903,0
4907,0
4908,1
4910,0
4913,0
4914,0
4921,1
4924,0
4925,0
4926,0
4927,1
4928,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4939,0
4940,0
4944,0
4945,0
4947,0
4952,0
4954,1
4956,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4971,0
4973,0
4981,0
4983,0
4984,0
4986,0
4987,1
4990,0
4991,1
4998,1
5000,0
5002,0
5003,0
5005,0
5008,0
5012,0
5015,0
5016,0
5019,0
5022,0
5023,0
5024,0
5026,0
5028,0
5030,0
5031,0
5032,1
5033,1
5035,0
5036,0
5037,0
5039,0
5040,1
5042,0
5043,0
5048,1
5051,0
5053,0
5056,0
5058,0
5060,0
5061,1
5062,0
5063,1
5068,0
5072,0
5073,0
5074,0
5077,0
5078,0
5079,0
5082,1
5086,0
5087,0
5090,0
5092,0
5093,0
5095,0
5097,1
5098,1
5100,0
5102,0
5103,0
5104,1
5106,0
5107,1
5109,0
5110,1
5111,0
5118,0
5121,0
5125,1
5126,0
5127,0
5129,0
5134,1
5136,1
5137,1
5138,1
5140,1
5141,0
5142,0
5143,0
5144,0
5146,0
5147,0
5148,0
5150,0
5151,0
5154,0
5158,0
5159,0
5163,0
5164,0
5168,0
5171,0
5172,0
5173,0
5174,0
5175,1
5176,0
5177,0
5183,0
5185,0
5188,0
5190,1
5192,0
5194,0
5195,0
5197,0
5198,0
5199,0
5202,0
5205,1
5206,0
5210,1
5211,0
5212,0
5213,0
5215,1
5216,1
5217,0
5218,0
5221,0
5223,0
5225,0
5226,0
5227,0
5230,1
5232,1
5233,0
5234,0
5236,0
5237,0
5240,0
5241,1
5242,0
5243,1
5251,0
5256,1
5259,1
5260,0
5266,0
5271,0
5272,0
5273,0
5276,0
5277,0
5279,0
5280,0
5282,0
5283,0
5284,1
5286,0
5288,0
5291,0
5292,0
5293,1
5295,0
5296,0
5300,1
5301,1
5303,0
5304,1
5305,0
5307,0
5309,0
5312,0
5315,0
5316,1
5317,0
5318,1
5323,1
5327,1
5328,0
5331,0
5334,0
5336,0
5338,0
5339,0
5340,1
5341,0
5343,0
5344,0
5348,1
5349,0
5350,0
5351,1
5353,1
5355,0
5356,0
5358,0
5359,1
5360,1
5361,0
5362,1
5365,0
5366,0
5367,0
5370,0
5371,0
5372,0
5376,1
5380,0
5382,0
5384,1
5390,0
5391,0
5392,0
5393,0
5394,0
5397,0
5401,0
5402,0
5403,0
5406,0
5411,0
5412,0
5413,0
5414,0
5418,0
5420,1
5422,0
5423,0
5426,0
5427,1
5428,0
5429,0
5431,0
5434,0
5435,0
5436,1
5438,0
5439,1
5440,0
5441,0
5444,1
5445,0
5446,0
5447,1
5448,1
5449,0
5451,0
5452,0
5454,0
5455,0
5456,1
5459,1
5460,0
5462,0
5463,0
5465,0
5468,1
5469,0
5471,1
5472,0
5473,0
5474,0
5476,0
5479,0
5480,0
5481,1
5483,0
5488,0
5494,0
5498,0
5499,0
5500,0
5502,0
5503,0
5504,0
5506,1
5508,0
5511,0
5512,0
5514,0
5515,0
5516,0
5519,0
5522,1
5524,0
5526,0
5527,0
5529,0
5533,0
5536,0
5537,0
5538,0
5540,0
5542,0
5543,0
5545,1
5546,0
5548,0
5549,0
5551,0
5552,0
5554,0
5555,1
5558,1
5559,0
5564,1
5565,1
5567,0
5569,0
5570,1
5572,0
5576,0
5577,0
5579,1
5581,0
5583,1
5585,0
5587,0
5595,1
5596,0
5597,1
5599,0
5601,0
5604,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,1
5614,1
5615,0
5616,0
5617,0
5621,1
5624,1
5625,0
5626,1
5627,1
5628,0
5630,1
5631,1
5632,0
5633,0
5635,0
5636,1
5637,0
5640,0
5641,1
5642,0
5644,0
5645,0
5646,1
5648,0
5651,0
5652,0
5653,1
5654,0
5659,1
5662,0
5663,0
5664,0
5666,0
5670,1
5672,0
5677,1
5680,0
5681,1
5684,0
5688,1
5689,0
5691,0
5692,0
5694,0
5696,0
5697,0
5699,1
5701,0
5702,0
5704,1
5706,0
5707,0
5709,0
5710,0
5713,0
5717,0
5719,0
5720,0
5723,0
5724,0
5726,0
5729,0
5730,0
5732,1
5734,1
5736,1
5738,0
5739,0
5746,0
5748,0
5750,0
5751,0
5752,0
5759,0
5760,1
5762,0
5763,1
5765,0
5774,0
5776,0
5780,0
5783,1
5787,0
5791,0
5792,1
5797,0
5800,0
5802,0
5803,0
5805,1
5811,0
5812,0
5813,0
5814,1
5815,0
5817,0
5820,0
5826,0
5830,0
5831,0
5834,0
5835,1
5837,0
5840,1
5842,0
5844,0
5847,1
5850,1
5852,0
5853,1
5858,0
5859,0
5860,1
5861,0
5865,1
5866,0
5870,0
5871,0
5872,1
5873,0
5875,0
5877,1
5881,0
5882,0
5884,0
5885,0
5886,0
5889,1
5890,0
5891,1
5892,1
5893,1
5895,0
5896,0
5901,0
5902,0
5903,1
5906,1
5910,0
5912,0
5915,0
5919,1
5920,0
